 0.346,0,0,0.133,0,0,0
0.346,0,0,0.133,0,0,0
0.346,0,0,0.1,0,0,0
0.346,0,0,0.1,0,0,0
0.346,0,0,0.067,0,0,0
0.346,0,0,0.033,0,0,0
0.346,0,0,0.033,0,0,0
0.346,0,0,0.033,0,0,0
0.346,0,0,0.033,0,0,0
0.346,0,0,0.033,0,0,0
0.346,0,0,0.1,0,0,0
0.346,0,0,0.233,0,0,0
0.346,0,0,0.1,0,0,0
0.346,0,0,0.267,0,0,0
0.346,0,0,0.2,0,0,0
0.329,0.467,0.002,0.233,0,0,0
0.329,0.233,0,0.2,0,0,0
0.329,0.3,0,0.2,0,0,0
0.329,0.367,0.002,0.233,0,0,0
0.329,0.333,0.002,0.167,0,0,0
0.338,0.1,0,0.1,0,0,0
0.338,0.033,0,0.167,0,0,0
0.338,0.033,0,0.267,0,0,0
0.304,0.067,0.002,0.267,0.15,0,0
0.304,0.1,0.002,0.4,0.25,0,0
0.333,0,0.003,0.1,0.35,0,0
0.333,0,0.002,0.067,0.25,0,0
0.333,0,0.002,0.067,0.35,0,0
0.333,0,0.002,0.1,0.4,0,0
0.333,0,0.003,0.067,0.4,0,0
0.333,0,0.002,0.067,0.35,0,0
0.333,0,0.003,0.067,0.35,0,0
0.333,0,0.003,0.1,0.4,0,0
0.333,0,0.002,0.1,0.35,0,0
0.333,0,0.002,0.1,0.35,0,0
0.333,0,0.007,0.1,0.45,0,0
0.333,0,0.007,0.067,0.4,0,0
0.321,0,0.007,0.067,0.3,0,0
0.321,0,0.007,0.067,0.4,0,0
0.321,0.067,0.007,0.1,0.25,0,0
0.321,0.067,0.007,0.333,0.35,0,0
0.321,0.067,0.007,0.233,0.3,0,0
0.321,0.067,0.003,0.233,0.3,0,0
0.321,0,0.002,0.167,0.15,0,0
0.321,0,0.002,0.233,0.2,0,0
0.321,0,0,0.233,0.2,0,0
0.321,0,0,0.233,0.2,0,0
0.321,0,0,0.233,0.15,0,0
0.321,0,0.002,0.267,0.2,0,0
0.325,0.3,0,0.133,0.05,0,0
0.325,0.233,0,0.067,0.05,0,0
0.325,0.3,0,0.267,0.05,0,0
0.325,0.5,0,0.3,0.05,0,0
0.325,0.433,0,0.267,0.05,0,0
0.325,0.5,0,0.267,0.05,0,0
0.325,0.467,0,0.267,0.05,0,0
0.325,0.433,0,0.133,0,0,0
0.325,0.4,0,0.167,0,0,0
0.325,0.5,0,0.167,0,0,0
0.325,0.467,0,0.1,0,0,0
0.325,0.533,0,0.133,0,0,0
0.325,0.433,0,0.133,0,0,0
0.325,0.4,0,0,0,0,0
0.325,0.567,0,0.133,0,0,0
0.325,0.567,0,0.133,0.05,0,0
0.325,0.533,0,0.1,0.05,0,0
0.325,0.533,0,0.1,0,0,0
0.325,0.2,0,0,0.1,0,0
0.325,0.2,0,0.067,0.15,0,0
0.325,0.2,0,0.1,0.2,0,0
0.325,0.233,0.003,0.067,0.25,0,0
0.325,0.1,0.003,0.1,0.25,0,0
0.325,0.1,0.003,0.2,0.35,0,0
0.325,0.1,0.003,0.267,0.45,0,0
0.325,0.067,0.003,0.133,0.45,0,0
0.325,0.067,0.003,0.1,0.35,0,0
0.325,0.067,0.003,0.133,0.35,0,0
0.325,0.033,0.003,0.133,0.35,0,0
0.325,0,0.002,0.133,0.3,0,0.2
0.325,0,0.002,0.167,0.3,0,0.2
0.325,0,0,0.167,0.35,0,0
0.325,0,0.002,0.167,0.3,0,0.2
0.329,0.067,0,0.233,0,0,0
0.329,0.1,0,0.167,0,0,0
0.329,0.133,0,0.2,0,0,0
0.338,0.2,0,0.233,0,0,0
0.338,0.167,0,0.2,0,0,0
0.338,0.133,0,0.267,0,0,0
0.338,0.133,0,0.3,0,0,0
0.338,0.167,0,0.233,0,0,0
0.338,0.133,0,0.233,0,0,0
0.338,0.133,0,0.267,0.05,0,0
0.338,0.167,0,0.3,0.05,0,0
0.329,0.1,0.002,0.167,0.15,0,0
0.329,0.133,0.002,0.2,0.2,0,0
0.329,0.3,0.002,0.3,0.25,0,0
0.329,0.233,0.002,0.233,0.25,0,0
0.329,0.233,0.002,0.2,0.25,0,0
0.329,0.267,0.002,0.2,0.25,0,0
0.329,0.267,0.002,0.233,0.25,0,0
0.329,0.267,0.002,0.2,0.15,0,0
0.329,0.267,0,0.2,0,0,0
0.292,0.1,0,0.233,0.3,0,0
0.292,0.033,0,0.233,0.35,0,0
0.292,0.033,0,0.233,0.4,0,0
0.292,0.033,0,0.267,0.45,0,0
0.292,0.033,0.002,0.3,0.4,0,0.2
0.292,0.033,0.002,0.2,0.3,0,0.2
0.292,0.033,0.002,0.167,0.25,0,0.2
0.292,0.033,0.002,0.133,0.2,0,0.2
0.292,0,0.002,0.1,0.15,0,0.2
0.333,0.133,0.003,0.367,0.3,0,0
0.333,0.1,0.002,0.2,0.2,0,0
0.333,0.1,0,0.167,0.15,0,0
0.333,0.133,0.002,0.233,0.2,0,0
0.333,0.133,0.002,0.267,0.25,0,0
0.333,0.1,0.002,0.233,0.2,0,0
0.333,0.067,0.002,0.233,0.2,0,0
0.333,0.067,0.002,0.267,0.25,0,0
0.333,0.067,0.002,0.233,0.2,0,0
0.333,0.1,0.002,0.267,0.3,0,0
0.333,0.067,0.005,0.2,0.3,0,0
0.333,0.067,0.003,0.167,0.3,0,0
0.333,0.033,0.003,0.2,0.3,0,0
0.333,0.033,0.005,0.167,0.3,0,0
0.333,0,0.005,0.167,0.2,0,0
0.333,0,0.005,0.133,0.15,0,0
0.333,0,0.008,0.133,0.05,0,0.4
0.333,0,0.005,0.167,0.15,0,0.2
0.333,0,0.005,0.2,0.15,0,0.2
0.304,0.033,0.002,0.133,0.2,0,0
0.304,0,0.002,0.267,0.25,0,0
0.304,0,0.003,0.233,0.2,0,0
0.304,0,0.007,0.2,0.2,0,0
0.304,0,0.007,0.4,0.25,0,0
0.304,0,0.007,0.267,0.15,0,0
0.304,0,0.005,0.267,0.15,0,0
0.304,0,0.005,0.267,0.15,0,0
0.304,0,0.005,0.267,0.15,0,0
0.304,0,0.007,0.3,0.2,0,0
0.304,0,0.007,0.3,0.2,0,0
0.304,0,0.007,0.233,0.2,0,0
0.304,0,0.007,0.2,0.25,0,0
0.304,0,0.007,0.167,0.2,0,0
0.304,0,0.002,0.133,0.1,0,0.4
0.304,0,0.002,0.167,0.15,0,0.4
0.304,0,0.002,0.167,0.15,0,0.4
0.304,0,0.002,0.133,0.1,0,0.4
0.304,0,0.002,0.167,0.1,0,0.4
0.304,0,0.002,0.2,0.1,0,0.4
0.304,0,0.002,0.167,0.05,0,0.4
0.304,0,0,0.167,0.05,0,0.4
0.304,0,0,0.3,0.1,0,0.4
0.304,0,0,0.367,0.05,0,0.4
0.304,0,0,0.3,0.15,0,0.2
0.304,0,0,0.4,0.2,0,0.4
0.304,0,0,0.433,0.2,0,0.6
0.304,0.033,0,0.433,0.25,0,0.6
0.304,0.033,0,0.467,0.25,0,0.8
0.304,0,0,0.033,0.05,0,0.2
0.304,0.033,0,0.2,0.15,0,0.6
0.304,0.033,0,0.267,0.2,0,0.6
0.304,0.033,0,0.4,0.25,0,0.4
0.304,0,0,0.433,0.2,0,0.6
0.325,0.233,0,0.2,0,0,0
0.325,0.133,0,0.133,0,0,0
0.325,0.3,0,0.133,0,0,0
0.325,0.3,0,0.167,0,0,0
0.325,0.267,0,0.133,0,0,0
0.325,0.2,0,0.133,0,0,0
0.325,0.133,0,0.133,0,0,0
0.325,0.2,0,0.167,0,0,0
0.325,0.167,0,0.1,0,0,0
0.325,0.167,0.003,0.1,0,0,0
0.313,0.367,0.003,0.133,0,0,0
0.313,0.4,0.003,0.133,0,0,0
0.313,0.367,0.003,0.067,0,0,0
0.313,0.333,0.003,0.133,0,0,0
0.313,0.267,0.003,0.167,0,0,0
0.313,0.267,0.003,0.233,0,0,0
0.313,0.233,0.003,0.2,0,0,0
0.313,0.233,0.003,0.3,0,0,0
0.313,0.167,0,0.067,0,0,0
0.313,0.1,0,0.067,0,0,0
0.313,0.067,0,0.1,0,0,0
0.313,0.033,0,0.1,0,0,0
0.313,0.7,0.003,0.333,0,0,0
0.313,0.167,0,0.1,0,0,0
0.313,0.2,0,0.133,0,0,0
0.313,0.167,0,0.1,0,0,0
0.313,0.167,0,0.033,0,0,0
0.313,0.167,0,0,0,0,0
0.313,0.3,0,0.2,0,0,0
0.271,0,0,0.167,0.3,0,0
0.271,0,0,0.2,0.35,0,0
0.271,0,0,0.167,0.3,0,0
0.271,0,0,0.2,0.35,0,0
0.271,0,0.002,0.2,0.3,0,0
0.271,0,0.002,0.267,0.4,0,0
0.271,0,0.002,0.267,0.35,0,0
